id,Y1,Y2
7797,0.28471658,-0.5894092
7798,0.01900113,-0.54829997
7799,0.03157017,-0.5211428
7800,-0.041667547,-0.5820765
7801,0.2806151,-0.4633028
7802,-0.19144003,-0.43666267
7803,0.23732501,-0.47518164
7804,-0.015982777,-0.5112187
7805,-0.5483638,-0.31645435
7806,-0.6546053,-0.01754135
7807,-0.5662176,-0.18332416
7808,-0.65727645,-0.05014979
7809,-1.1830065,-0.04506126
7810,-2.269281,1.1147059
7811,1.0073962,0.60351264
7812,-0.1426277,-0.060540024
7813,0.82009536,-0.10640795
7814,-1.33198,-0.0063256454
7815,-0.6795988,0.16854738
7816,-0.38016072,0.042194813
7817,-0.49706173,0.026853262
7818,-0.382221,-0.063395575
7819,-0.37583786,-0.05296027
7820,-3.1101406,4.349076
7821,0.36299336,1.5747576
7822,1.1953381,0.63339007
7823,0.3123777,0.23159239
7824,-0.34193653,-0.011862612
7825,0.21080968,-0.31701076
7826,-0.036022123,-0.37856814
7827,-0.88729256,-0.23335569
7828,0.4453714,-0.36383915
7829,0.74386626,-0.33755383
7830,0.30626273,-0.3052112
7831,1.2380356,-0.18882143
7832,0.18341546,-0.26184997
7833,0.17777619,-0.4781392
7834,-0.12242031,-0.52565795
7835,-0.47954744,-0.40635532
7836,-0.3413489,-0.42965952
7837,0.38081592,-0.5477921
7838,-0.49432194,-0.54398984
7839,-0.8341613,-0.2571838
7840,-0.32661584,-0.3917085
7841,-0.18759285,-0.3755707
7842,-0.015480434,-0.47062483
7843,-0.25954834,-0.4296269
7844,0.6436365,-0.46247023
7845,0.54695106,-0.4302738
7846,0.055154122,-0.5954971
7847,-0.23459537,-0.473057
7848,0.83632255,-0.41750136
7849,-0.081717975,-0.45501027
7850,-0.35585344,-0.51788133
7851,0.33358607,-0.5855785
7852,0.27693826,-0.5832533
7853,0.52920866,-0.392027
7854,0.040568277,-0.39175814
7855,-0.52806956,-0.4220952
7856,-0.13676052,-0.5826845
7857,0.3182855,-0.5905403
7858,-0.029263701,-0.5894976
7859,0.21514046,-0.5678576
7860,0.30638328,-0.5015651
7861,-0.007009569,-0.4543598
7862,-0.22892311,-0.61758506
7863,-0.2211511,-0.47346616
7864,-0.07467679,-0.54864615
7865,-0.0578761,-0.60369223
7866,-0.17676125,-0.6031992
7867,-0.15666069,-0.46798068
7868,0.5639793,-0.39057192
7869,-0.27163142,-0.5353895
7870,0.28088307,-0.5625067
7871,0.0073489225,-0.52481973
7872,0.08791818,-0.46219116
7873,-0.112937935,-0.5463528
7874,0.068742685,-0.5507411
7875,-0.7143539,-0.37326282
7876,0.26443258,-0.45231026
7877,0.10134346,-0.4642229
7878,0.0061904807,-0.5165901
7879,0.10568945,-0.5985928
7880,-0.099828936,-0.5382978
7881,0.39612508,-0.5229524
7882,0.76367646,-0.3023249
7883,-0.5169393,-0.35121566
7884,0.06089929,-0.5293865
7885,0.21220262,-0.46834168
7886,0.06963326,-0.4241857
7887,0.33311206,-0.41100934
7888,0.0930852,-0.506059
7889,-0.3576484,-0.46618837
7890,-0.13422558,-0.4834234
7891,0.07860838,-0.41424882
7892,-0.030071573,-0.52659124
7893,0.07803493,-0.5482287
7894,-0.09464499,-0.5558382
7895,0.10146297,-0.5920541
7896,-0.30147222,-0.4327245
7897,-0.2893707,-0.5448232
7898,-0.3274641,-0.47494972
7899,0.09415919,-0.5155975
7900,0.014911546,-0.47832862
7901,-0.9795208,-0.32406706
7902,-0.57106984,-0.15771966
7903,0.013509984,-0.32964748
7904,-0.5611005,-0.31044176
7905,0.88675225,-0.28161168
7906,-0.59879667,-0.33995202
7907,0.21528997,-0.4405987
7908,-0.9477046,-0.27506262
7909,0.3604932,-0.29681644
7910,0.47063228,-0.36682895
7911,-0.011304705,-0.516139
7912,0.42021367,-0.5149841
7913,-0.93202734,-0.3993776
7914,0.28991914,-0.4750762
7915,0.35910138,-0.45480102
7916,-0.57279927,-0.47720832
7917,-0.81352186,-0.0734411
7918,-0.2586064,-0.3075976
7919,0.6474954,-0.42713785
7920,-0.26685983,-0.39562988
7921,0.0678213,-0.37169945
7922,-1.811701,0.24734445
7923,-0.1003975,0.2503453
7924,-0.19989167,-0.25482258
7925,-0.1277437,-0.061070155
7926,-0.61877936,-0.396314
7927,0.9215829,-0.18405855
7928,-0.22592865,-0.42991725
7929,0.71651465,-0.33241728
7930,0.3030745,-0.25232878
7931,-1.0395893,-0.38404182
7932,-3.0364575,2.7670598
7933,-0.89573383,3.5372446
7934,-1.2739375,0.21568541
7935,1.7831707,0.3449825
7936,0.4369753,-0.06565632
7937,-0.90168554,-0.17727616
7938,0.41111746,-0.30206123
7939,-0.51068044,-0.27809668
7940,-0.6052253,-0.08512582
7941,-1.0276668,0.69381785
7942,3.1691146,2.314587
7943,-0.60718626,0.8073062
7944,1.5284934,0.43065023
7945,1.3487539,0.64675695
7946,-0.20165452,-0.115832806
7947,-0.04263476,-0.27191386
7948,-0.92173386,-0.12593552
7949,-0.2541611,-0.136797
7950,-0.9240899,-0.18168774
7951,0.12558049,0.04696394
7952,-1.0743504,0.092103995
7953,0.12032076,0.0010939043
7954,0.2621574,-0.32258436
7955,0.2496872,-0.32092166
7956,-1.1215855,-0.15490922
7957,0.45141733,-0.35059074
7958,0.31308407,-0.3401956
7959,1.3163377,-0.06940556
7960,-0.30208892,-0.3882544
7961,-0.38506553,-0.414004
7962,0.5158796,-0.5175574
7963,0.3851688,-0.3587167
7964,0.26952332,-0.41132456
7965,-0.56691927,-0.47813746
7966,0.83428204,-0.42104435
7967,0.45457226,-0.37784737
7968,-0.23592015,-0.51179296
7969,-0.15703374,-0.4906555
7970,0.14267762,-0.55400753
7971,-0.44292578,-0.4616082
7972,-0.035636798,-0.4831541
7973,-0.91222847,-0.23249498
7974,0.044557326,-0.3935273
7975,-0.09338953,-0.37133738
7976,0.39573452,-0.51346856
7977,0.112355635,-0.40751728
7978,0.050093878,-0.50946957
7979,-0.021760814,-0.29921263
7980,-1.3156346,-0.08282474
7981,0.23780188,-0.13529952
7982,-1.3244008,-0.035511408
7983,0.79207677,-0.18579884
7984,0.14284943,-0.2678716
7985,0.59367186,-0.44070202
7986,-0.45310798,-0.40535387
7987,0.61406124,-0.43398434
7988,0.033810828,-0.31032738
7989,-0.2263994,-0.47772998
7990,0.34347844,-0.4697558
7991,-0.024618974,-0.27707708
7992,-0.6017504,-0.3412389
7993,-0.34231925,-0.4501221
7994,0.9062666,-0.325374
7995,-1.7842853,0.2269564
7996,-5.3107905,4.895606
7997,-1.1163967,5.737812
7998,1.7658317,0.9441566
7999,-0.9679679,1.1227852
8000,-3.3389976,4.4940963
8001,-0.06509987,2.1891973
8002,2.5549605,2.075824
8003,-0.89628667,0.9170136
8004,-0.9856465,0.31499007
8005,-0.16853036,0.029581325
8006,-0.95153147,0.24504139
8007,-0.07581165,0.30670443
8008,-0.3079156,0.044964664
8009,0.57367814,0.19196647
8010,1.828933,0.09133133
8011,1.7397771,0.8108897
8012,-1.82478,0.15244861
8013,0.89716655,-0.2695746
8014,0.15061726,-0.13550799
8015,-0.5386911,-0.25484768
8016,0.47741067,-0.29599723
8017,0.16367137,-0.49299005
8018,-1.0460016,-0.29413033
8019,-0.7634613,-0.14452296
8020,-0.25822997,-0.28389326
8021,-0.2480483,-0.50027084
8022,-0.26808968,-0.28811494
8023,-2.6341062,1.521341
8024,-0.117244415,0.93776584
8025,3.4252846,0.79882723
8026,1.63305,0.36199686
8027,0.006379128,-0.050567184
8028,-1.1660736,-0.24611692
8029,0.6316063,-0.22951938
8030,-0.78475505,-0.36153886
8031,3.64937,1.1945257
8032,-0.20193857,0.18460609
8033,2.5538638,0.5789217
8034,0.29821312,-0.0783299
8035,-0.536272,-0.1559237
8036,0.88296944,-0.060434878
8037,-0.44025755,-0.29449084
8038,0.23448744,-0.2767515
8039,-0.5037168,-0.063627906
8040,0.5150842,0.0027923014
8041,1.5273087,-0.03289518
8042,-1.25288,0.21175282
8043,-0.28344405,-0.24227907
8044,-0.7920735,-0.44320655
8045,0.7881575,-0.3806944
8046,1.4393221,-0.11515612
8047,-0.39703628,-0.391835
8048,0.55484414,-0.47161254
8049,-0.14405335,-0.3664981
8050,0.18380456,-0.48866716
8051,0.28682595,-0.28939158
8052,-0.5335928,-0.45573804
8053,-0.30247945,-0.48762864
8054,0.40039217,-0.5039871
8055,-0.11307648,-0.44133493
8056,0.8653446,-0.3016165
8057,-0.31738484,-0.46000248
8058,0.10769066,-0.5526321
8059,0.6885128,-0.32450515
8060,0.19420825,-0.46977156
8061,0.049664807,-0.50570625
8062,0.92643327,-0.10639318
8063,0.39174786,-0.2738306
8064,-0.5311624,-0.31383708
8065,-0.115579285,-0.113959014
8066,0.56021094,-0.18755092
8067,-0.07514944,-0.18596134
8068,-0.43942437,-0.37803417
8069,0.08305162,-0.41367924
8070,0.17845604,-0.57249975
8071,0.3433489,-0.32425022
8072,-0.39371806,-0.45934126
8073,-0.48383266,-0.50456125
8074,0.2948297,-0.47732228
8075,-0.50749093,-0.44327435
8076,-0.79018986,-0.11367452
8077,0.13450547,-0.42425296
8078,0.19714299,-0.4536374
8079,-0.29215202,-0.41054335
8080,-0.6405833,-0.41964498
8081,-0.5914262,-0.3330442
8082,0.7826969,-0.43496892
8083,-0.16661935,-0.34629562
8084,-0.5965049,-0.34854344
8085,0.2870393,-0.5075315
8086,0.3011238,-0.38030443
8087,-0.28190494,-0.43879825
8088,0.014558174,-0.47779152
8089,1.0957825,-0.25080907
8090,0.95869637,-0.1588639
8091,-1.6319666,-0.18567473
8092,-0.369139,-0.21203105
8093,4.480939,2.3075914
8094,0.8014315,1.1069024
8095,-0.078788705,0.67872024
8096,-1.9603074,0.48532552
8097,0.06486816,0.08409344
8098,-0.6350358,-0.3633227
8099,1.1514094,-0.21168712
8100,-1.7637178,-0.083755285
8101,-0.19310404,0.062760435
8102,-0.6392293,-0.19563663
8103,-1.2769698,0.06478042
8104,-2.7426202,1.2825872
8105,0.8836178,1.4580487
8106,0.062847644,0.7612394
8107,1.9657569,0.71855605
8108,2.748972,1.34033
8109,1.1002023,1.2747207
8110,0.05182248,0.026078502
8111,1.511335,0.93686634
8112,-0.56401926,0.286665
8113,1.0293868,0.45679566
8114,-0.44455907,-0.25600532
8115,0.53002477,-0.2326302
8116,-0.3110277,-0.2792972
8117,-0.5236443,-0.10028033
8118,1.3001808,-0.20045918
8119,1.3725972,0.30968523
8120,1.9284755,1.2099761
8121,-0.33894354,0.20439607
8122,-0.6739355,-0.12214935
8123,0.15416265,-0.082827196
8124,-0.26167056,0.020047534
8125,0.08012182,-0.20210414
8126,0.11431152,-0.32157904
8127,6.211461,3.117367
8128,1.4615093,2.0610454
8129,-2.4339976,1.7702899
8130,1.3713908,1.0438365
8131,-0.48135296,0.16798306
8132,0.13448966,0.099152215
8133,-0.04598969,-0.015843708
8134,-0.18441826,-0.20773362
8135,-0.21253607,-0.18146805
8136,-0.49369353,-0.2406859
8137,-0.006166539,-0.12670927
8138,-0.08267824,-0.1374371
8139,0.100353785,-0.47530076
8140,0.2989062,-0.33201772
8141,-0.39219105,-0.4225665
8142,0.66739,-0.2573973
8143,-1.319623,-0.05444408
8144,0.06425542,-0.1386091
8145,0.06673298,-0.34222305
8146,-0.5960168,-0.19334802
8147,0.4726708,-0.3962867
8148,0.4659125,-0.30706534
8149,-0.33029976,-0.43725702
8150,0.1916083,-0.45090383
8151,-0.42560753,-0.47822407
8152,0.31510323,-0.5589164
8153,-0.07231235,-0.57072824
8154,0.09894957,-0.44153503
8155,0.80218893,-0.33071217
8156,0.60670125,-0.13168831
8157,0.8433957,-0.11017321
8158,0.5490692,-0.09434746
8159,-0.34510046,0.11059879
8160,0.44395754,-0.25176027
8161,0.6361209,-0.10141935
8162,-0.24683017,-0.20597045
8163,-0.56388354,-0.22882831
8164,0.2033106,-0.17951909
8165,-1.3103188,0.28641275
8166,-0.80439246,0.19106385
8167,-0.38516542,0.03280221
8168,0.7603135,-0.12898225
8169,-0.24998757,-0.15527537
8170,-0.028253928,-0.44360858
8171,0.22981742,-0.4529998
8172,1.1905448,-0.108020164
8173,-0.7788837,-0.13872626
8174,-0.2495253,-0.39312544
8175,-0.10430879,-0.41084093
8176,0.020544183,-0.45960158
8177,-0.027409345,-0.4408489
8178,0.2824092,-0.50088847
8179,-0.4329295,-0.39936092
8180,0.7201007,-0.29995403
8181,-0.4187172,-0.33305496
8182,0.34572497,-0.42632943
8183,0.24528587,-0.38845986
8184,-0.6117421,-0.3773613
8185,0.3483048,-0.4071863
8186,0.025515115,-0.4395002
8187,-0.011749768,-0.434458
8188,-0.4237925,-0.17285945
8189,-0.031163385,-0.15180998
8190,0.12394781,-0.3792577
8191,0.63484293,-0.18336844
8192,0.60934746,-0.049159613
8193,0.66251993,-0.32213828
8194,-0.65087944,-0.17224275
8195,-0.04635244,-0.28082934
8196,0.14028277,-0.3643556
8197,-1.2641873,-0.22133873
8198,0.48966283,-0.2947823
8199,0.016743306,-0.4306917
8200,0.8284239,-0.37543875
8201,1.3129026,-0.019284634
8202,1.1705177,0.5445235
8203,-1.3555834,0.056172386
8204,-1.0893838,0.033359814
8205,0.92324317,-0.35273036
8206,-0.115903154,-0.41105127
8207,-0.73620147,-0.42172298
8208,0.19323418,-0.36983413
8209,-0.34681067,-0.5321868
8210,-0.3562257,-0.44196528
8211,-0.37635365,-0.41352287
8212,0.2052965,-0.58292377
8213,-0.12304202,-0.5800734
8214,0.35164905,-0.36406744
8215,-0.36287022,-0.44322118
8216,0.97146,-0.48290145
8217,0.26950455,-0.43080992
8218,0.7035438,-0.409795
8219,-0.8148306,-0.39946365
8220,0.40227428,-0.5418962
8221,-0.20065162,-0.51543057
8222,0.3167301,-0.51751745
8223,-0.5383731,-0.3851109
8224,0.03818662,-0.5509348
8225,0.100000486,-0.5919893
8226,0.26559794,-0.5563763
8227,-0.6257506,-0.5223716
8228,0.037647054,-0.48304233
8229,0.4162595,-0.4857408
8230,0.41552892,-0.517886
8231,0.59846854,-0.31235152
8232,-0.61669385,-0.42534778
8233,-0.88345855,-0.32174796
8234,1.439817,-0.28531426
8235,-0.21390893,-0.3750473
8236,-0.6190081,-0.3416777
8237,0.92143524,-0.3679293
8238,-0.2624769,-0.4834726
8239,0.97112614,-0.09799482
8240,-0.624989,-0.35849115
8241,-0.0004946331,-0.58155507
8242,-0.11526964,-0.5340036
8243,0.14861365,-0.52286
8244,-0.020366123,-0.534142
8245,-0.21744412,-0.4675886
8246,-0.37230566,-0.4532325
8247,-0.30824938,-0.4259421
8248,0.32477418,-0.45386654
8249,-0.7208537,-0.44709253
8250,0.21200727,-0.49791202
8251,-0.014719484,-0.5128155
8252,-0.119086914,-0.45239374
8253,0.19714816,-0.52345765
8254,-0.096465886,-0.5568835
8255,0.05337243,-0.49763507
8256,0.7070557,-0.45301503
8257,0.17053477,-0.47348148
8258,0.1295511,-0.54549336
8259,-0.20671968,-0.52805746
8260,1.0258213,-0.3598287
8261,-0.098652266,-0.425367
8262,-0.24020141,-0.41864687
8263,-0.022044582,-0.41546345
8264,-0.85290676,-0.38171983
8265,-0.37586313,-0.4199529
8266,0.66181296,-0.30196494
8267,0.3702924,-0.27434355
8268,0.12172414,-0.547005
8269,-1.5507165,-0.0049090353
8270,0.5709171,-0.3147321
8271,0.095492035,-0.40850234
8272,1.0413437,-0.12328059
8273,-0.5400529,-0.39283353
8274,0.35471046,-0.5090815
8275,-0.42977053,-0.46577314
8276,0.1509694,-0.43161145
8277,0.8456173,-0.38787842
8278,0.16025662,-0.33984166
8279,-0.6211202,-0.42556605
8280,-0.19240704,-0.41333595
8281,0.16947782,-0.3299239
8282,0.31111577,-0.28988522
8283,0.5692616,-0.2995891
8284,1.1297371,0.43199915
8285,-0.16692926,0.14497565
8286,0.26617175,0.35817435
8287,-0.600416,-0.17533086
8288,-1.5926465,1.0663381
8289,0.87787014,0.15317401
8290,-0.24632582,0.010331825
8291,-0.75031114,0.025733596
8292,-1.4194378,0.618723
8293,-0.52252203,0.5565468
8294,0.2142625,-0.18485576
8295,0.70169634,-0.2936012
8296,0.26343155,-0.26675528
8297,-0.71311,-0.36331007
8298,-0.22153182,-0.2761803
8299,0.95395964,-0.38323697
8300,0.416866,-0.20758946
8301,-0.932557,-0.31895614
8302,1.144188,-0.3967811
8303,-0.0345085,-0.44889203
8304,-0.26158202,-0.50101036
8305,-0.044295013,-0.46179974
8306,-0.06004937,-0.5803909
8307,1.0039611,-0.24626887
8308,0.50064754,-0.34389797
8309,-0.40594962,-0.42138368
8310,0.20156421,-0.46171147
8311,-0.34801844,-0.5501227
8312,0.060683347,-0.5790484
8313,-0.16281992,-0.60014576
8314,0.59113055,-0.5571448
8315,-0.52949744,-0.36112532
8316,-0.42581314,-0.44688934
8317,-0.042242948,-0.52056867
8318,0.13624062,-0.56449336
8319,-0.42800474,-0.49620482
8320,-0.342281,-0.5866254
8321,-0.39440718,-0.46792135
8322,0.018313028,-0.52104336
8323,-0.030239603,-0.48839086
8324,-0.17568906,-0.5393201
8325,0.30646852,-0.56714094
8326,0.27373442,-0.49152893
8327,0.57637817,-0.36799884
8328,-0.23987538,-0.48999396
8329,-0.15139122,-0.55584186
8330,0.0690628,-0.55574024
8331,-0.24273628,-0.58703494
8332,0.8040553,-0.3433329
8333,0.49911115,-0.042704146
8334,0.115027405,-0.5567349
8335,0.4363574,-0.3918668
8336,-0.24697071,-0.49595508
8337,-0.30874813,-0.5358285
8338,1.0654912,-0.09028325
8339,0.2138345,0.027725047
8340,-0.5976487,-0.28339997
8341,-0.18355614,-0.446052
8342,-0.014109049,-0.51694226
8343,-0.3397907,-0.48630154
8344,-0.31006017,-0.48072597
8345,-0.13596627,-0.44228494
8346,0.36542064,-0.45773974
8347,-0.19550334,-0.46484122
8348,-0.4666659,-0.47936097
8349,-0.30205378,-0.4887571
8350,0.30750787,-0.5057015
8351,0.3973953,-0.33391315
8352,-0.04166752,-0.5666739
8353,0.0642862,-0.5433061
8354,0.04366036,-0.59187245
8355,0.26279512,-0.52212894
8356,0.46800008,-0.19636324
8357,0.21254836,-0.4122528
8358,-0.5412925,-0.457182
8359,0.5920644,-0.43430373
8360,-0.6275793,-0.4112887
8361,-0.2557089,-0.4545517
8362,-0.124898784,-0.557062
8363,-1.3077351,0.025647039
8364,0.13833804,-0.27683094
8365,-0.30959472,-0.26917878
8366,-0.31257808,-0.42100474
8367,0.24711215,-0.32242543
8368,-0.11769834,-0.51561314
8369,-0.18108873,-0.44177896
8370,0.11561643,-0.42083344
8371,-0.10167646,-0.5897283
8372,-0.39981928,-0.36866722
8373,-0.19027393,-0.4345871
8374,0.29008967,-0.40858585
8375,-0.31914857,-0.43010372
8376,-0.27081364,-0.39985284
8377,0.3129415,-0.4832106
8378,-0.8531704,-0.21371964
8379,-0.45248136,-0.2209008
8380,0.16702114,-0.30394825
8381,0.374362,-0.072151095
8382,-1.3435065,0.19394308
8383,0.21337439,-0.12396912
8384,0.8197984,-0.2168337
8385,1.0167786,-0.14403376
8386,-0.52659726,-0.3573199
8387,-0.18988432,-0.40642616
8388,-1.1407653,-0.07240659
8389,0.48587677,0.1447044
8390,0.6885056,-0.2857518
8391,-0.48049575,-0.3380287
8392,0.09232505,-0.3748831
8393,-0.13644202,-0.5016006
8394,-0.050603513,-0.49714953
8395,0.0016508993,-0.39623728
8396,0.4048963,-0.43298
8397,-0.04970369,-0.49225384
8398,-0.5876627,-0.4632143
8399,1.1207175,-0.36095682
8400,-0.77240545,-0.31871593
8401,-0.007877217,-0.4989045
8402,0.10720839,-0.53230524
8403,0.022063978,-0.56757826
8404,0.35499218,-0.48844287
8405,0.56339705,-0.4674706
8406,-0.28980476,-0.43984717
8407,0.32820922,-0.50100267
8408,0.23748967,-0.5578558
8409,1.2743301,-0.18369995
8410,-0.9955471,-0.21676593
8411,-1.3330274,-0.13290825
8412,-0.18487075,-0.23828751
8413,-1.0603116,-0.10475149
8414,0.46405712,-0.36368188
8415,-0.34234118,-0.34673965
8416,0.23213375,-0.46626627
8417,-0.8100919,-0.47177592
8418,-0.045733735,-0.5168179
8419,-0.28906554,-0.55950224
8420,0.5263717,-0.5676169
8421,-0.17000827,-0.51626706
8422,-0.017924508,-0.53881514
8423,0.023048606,-0.55612516
8424,0.38198918,-0.5741831
8425,-0.9073711,-0.31781077
8426,-0.7512157,-0.1723604
8427,1.4723122,0.034260456
8428,0.29356343,-0.30734414
8429,0.55688477,-0.39128092
8430,-0.14197442,-0.53861296
8431,0.41450495,-0.5685029
8432,0.10079956,-0.49611598
8433,0.23039821,-0.52688867
8434,0.08575714,-0.550846
8435,-0.36436573,-0.35707536
8436,0.6420164,-0.57978773
8437,0.23310542,-0.5103722
8438,-0.13447481,-0.58828497
8439,-0.25365672,-0.52701825
8440,0.046489146,-0.5239732
8441,0.107791476,-0.46301895
8442,0.0658425,-0.54544395
8443,0.29900226,-0.5232898
8444,-0.89458364,-0.4663225
8445,-0.33997303,-0.45229807
8446,-0.25845554,-0.5349029
8447,0.20212938,-0.46824813
8448,-0.20069769,-0.454611
8449,0.5805202,-0.4696934
8450,-0.13112076,-0.5317056
8451,0.56191444,-0.4969739
8452,-0.54888326,-0.4083981
8453,-1.2160004,-0.15363555
8454,-0.13788596,-0.2696944
8455,0.38711277,-0.38342392
8456,-0.42576665,-0.5011265
8457,0.6630372,-0.4570981
8458,0.5298877,-0.2637469
8459,-0.598726,-0.42897826
8460,-0.043465935,-0.46451646
8461,0.5224608,-0.4197285
8462,0.20285821,-0.3507718
8463,-0.5255519,-0.47681844
8464,0.080426775,-0.5301679
8465,-0.021487093,-0.56646234
8466,-0.14254388,-0.5541678
8467,0.15362601,-0.6099367
8468,-0.4198866,-0.5488508
8469,0.2747106,-0.54028475
8470,0.09443891,-0.5739688
8471,0.104203306,-0.48267087
8472,0.5921753,-0.404515
8473,-1.4654776,0.04765799
8474,-0.390023,-0.32536146
8475,0.5811206,-0.39797792
8476,-0.39918935,-0.37296066
8477,0.48768023,-0.32294562
8478,0.21343416,-0.18791933
8479,-0.2564981,-0.035596788
8480,-0.5545495,-0.12711853
8481,0.22210157,-0.25737575
8482,-0.13744235,-0.34796086
8483,0.09274705,-0.47967938
8484,0.71866244,-0.40658772
8485,1.2731187,-0.18535537
8486,0.25912985,-0.18703309
8487,-0.4530393,-0.34285226
8488,0.5405494,-0.44672465
8489,0.49511486,0.046916235
8490,-0.06723648,-0.25277707
8491,-0.99716496,-0.3066836
8492,-0.7067984,-0.25213867
8493,-0.68386024,-0.30060726
8494,0.22850132,-0.32278496
8495,-0.32861874,-0.49636853
8496,-0.57545567,-0.35024813
8497,-0.4578611,-0.33974332
8498,0.16893247,-0.44803753
8499,0.8331694,-0.36798137
8500,-0.057217836,-0.4803624
8501,0.18978831,-0.539102
8502,0.13109134,-0.4073763
8503,0.7066651,-0.41443288
8504,0.09636258,-0.515912
8505,0.3340569,-0.5569647
8506,0.18347201,-0.6042202
8507,0.0975151,-0.528624
8508,0.3506098,-0.46366745
8509,-0.32263944,-0.35134092
8510,-0.02118073,-0.5154497
8511,0.38541394,-0.50655377
8512,0.071233235,-0.4933964
8513,-0.16158998,-0.51236
8514,-0.01932643,-0.54283774
8515,-0.15000884,-0.5266352
8516,-0.5112139,-0.47912446
8517,0.049628485,-0.5692728
8518,0.3116101,-0.5836641
8519,-0.51776075,-0.49229157
8520,0.52724636,-0.4706314
8521,0.027150836,-0.5202806
8522,-0.20671995,-0.54344743
8523,-0.31357488,-0.52840304
8524,-0.15529585,-0.48626307
8525,0.5449037,-0.5123052
8526,0.56525874,-0.41990158
8527,-0.011769227,-0.4112992
8528,0.33992964,-0.5283403
8529,-0.11748607,-0.5478426
8530,-0.3968185,-0.58821416
8531,-0.029782422,-0.5588833
8532,0.2219999,-0.61562216
8533,0.060427416,-0.55372447
8534,0.11609193,-0.5920344
8535,-0.15465736,-0.53505963
8536,0.11437528,-0.6304067
8537,-0.13528697,-0.6042821
8538,-0.09462361,-0.53327656
8539,0.43455005,-0.45278066
8540,-0.2210754,-0.6189594
8541,0.004343938,-0.56696385
8542,0.013847983,-0.61975807
8543,0.37787777,-0.5689958
8544,0.1679844,-0.55349946
8545,-0.25719127,-0.54802
8546,0.18537149,-0.47985107
8547,-0.093579635,-0.5294263
8548,0.1841965,-0.5255425
8549,-0.031784456,-0.54141444
8550,0.29281086,-0.48365435
8551,-0.45583352,-0.49095052
8552,-0.036866322,-0.4644457
8553,-0.17565194,-0.5890643
8554,-0.05148756,-0.56118894
8555,-0.29903057,-0.5271111
8556,0.20757395,-0.5197371
8557,0.2025281,-0.5232876
8558,0.13026847,-0.47917452
8559,-0.0071302294,-0.5415347
8560,0.13840833,-0.54234725
8561,-0.25799868,-0.5529385
8562,-0.046961844,-0.5610146
8563,0.063966505,-0.5277126
8564,0.036642503,-0.54088295
8565,-0.04460451,-0.5166979
8566,0.0046807136,-0.5865147
8567,-0.041775,-0.5521748
8568,-0.26569265,-0.5458051
8569,-0.007298265,-0.6116438
8570,-0.060860872,-0.5742532
8571,0.07717332,-0.5931104
8572,-0.49510762,-0.4560958
8573,-0.03398057,-0.5825999
8574,-0.095327936,-0.6188273
8575,0.30976662,-0.531424
8576,0.27820456,-0.5327174
8577,-0.0074481866,-0.48824283
8578,0.028737225,-0.5795053
8579,0.12490684,-0.60754335
8580,-0.18326129,-0.53496724
8581,0.35830244,-0.53829366
8582,0.69708455,-0.29572245
8583,0.0877067,-0.33230236
8584,-0.11475326,-0.3979491
8585,-0.2168277,-0.4806457
8586,-0.18981291,-0.5494224
8587,0.2974731,-0.530171
8588,-0.121152095,-0.517465
8589,0.49922463,-0.46645498
8590,0.60140353,-0.2934088
8591,-0.4560587,-0.4720909
8592,-0.32287028,-0.38794136
8593,-0.04716981,-0.57327074
8594,0.4057045,-0.40956572
8595,-0.05579114,-0.5416038
8596,0.027070483,-0.48867798
8597,-0.22035049,-0.54158515
8598,-0.22827528,-0.55691993
8599,-0.1452357,-0.49333003
8600,0.14911892,-0.53597903
8601,-0.19518925,-0.61656976
8602,-0.07373637,-0.6096067
8603,0.040526804,-0.5587231
8604,0.22645621,-0.55460006
8605,0.03749886,-0.62332475
8606,0.4517905,-0.5224963
8607,-0.16987972,-0.57561755
8608,0.19850172,-0.59078157
8609,0.16779487,-0.5728513
8610,-0.16827564,-0.5949484
8611,-0.15855011,-0.49242803
8612,-0.18571247,-0.62224746
8613,-0.115423985,-0.6063263
8614,0.13758287,-0.52265006
8615,-0.081977494,-0.5482152
8616,0.4032799,-0.43712318
8617,-0.20998223,-0.5028664
8618,0.16475658,-0.5784924
8619,-0.2629327,-0.6024312
8620,0.08020381,-0.5762239
8621,-0.28485784,-0.61587656
8622,-0.09557606,-0.6107936
8623,-0.34549257,-0.51678383
8624,-0.044317145,-0.5942431
8625,0.3009657,-0.56416863
8626,0.051688742,-0.59340614
8627,-0.069832385,-0.5670448
8628,0.13186038,-0.6027144
8629,-0.3683516,-0.6198928
8630,-0.055449784,-0.5817136
8631,0.24014409,-0.561989
8632,-0.12007326,-0.56956196
8633,0.024221681,-0.6002793
8634,0.066683546,-0.59435135
8635,-0.049986828,-0.5747496
8636,-0.081192166,-0.6293734
8637,0.12877017,-0.60344154
8638,0.2116039,-0.6211685
8639,0.07782601,-0.56970274
8640,0.09852462,-0.5726456
8641,0.06279737,-0.5945683
8642,0.11729138,-0.576438
8643,0.053073943,-0.63136464
8644,-0.087387025,-0.5788454
8645,-0.11998492,-0.5788916
8646,0.2394633,-0.55516046
8647,0.10903187,-0.5226086
8648,0.057458676,-0.59298986
8649,0.6710228,-0.44320655
8650,0.04459065,-0.53214115
8651,0.023101855,-0.4748271
8652,0.244427,-0.53156596
8653,0.30224103,-0.4006573
